user_id,variant,last_7d_activation,exp_7d_activation
3761,Control,1,1
3762,Control,1,1
3763,Control,1,1
3764,Control,0,0
3765,Control,0,0
3766,Control,1,0
3767,Control,0,1
3768,Control,0,0
3769,Control,0,0
3770,Control,1,1
3771,Control,0,0
3772,Control,1,1
3773,Control,0,1
3774,Control,1,0
3775,Control,1,1
3776,Control,1,0
3777,Control,0,0
3778,Control,0,1
3779,Control,0,0
3780,Control,1,1
3781,Control,0,0
3782,Control,0,0
3783,Control,1,0
3784,Control,0,0
3785,Control,1,0
3786,Control,1,0
3787,Control,0,1
3788,Control,1,0
3789,Control,1,1
3790,Control,0,0
3791,Control,0,0
3792,Control,0,0
3793,Control,1,1
3794,Control,0,0
3795,Control,0,1
3796,Control,0,0
3797,Control,0,0
3798,Control,1,1
3799,Control,0,1
3800,Control,0,0
3801,Control,0,1
3802,Control,1,0
3803,Control,1,0
3804,Control,1,1
3805,Control,0,0
3806,Control,0,0
3807,Control,1,0
3808,Control,0,1
3809,Control,1,1
3810,Control,1,1
3811,Control,0,0
3812,Control,1,1
3813,Control,0,0
3814,Control,0,0
3815,Control,0,1
3816,Control,0,0
3817,Control,0,0
3818,Control,0,0
3819,Control,0,0
3820,Treatment,0,0
3821,Treatment,0,0
3822,Treatment,0,1
3823,Treatment,0,0
3824,Treatment,0,0
3825,Treatment,0,0
3826,Treatment,0,0
3827,Treatment,1,0
3828,Treatment,1,0
3829,Treatment,0,0
3830,Treatment,0,0
3831,Treatment,1,0
3832,Treatment,0,0
3833,Treatment,1,1
3834,Treatment,0,0
3835,Treatment,1,0
3836,Treatment,0,1
3837,Treatment,1,1
3838,Treatment,1,0
3839,Treatment,0,0
3840,Treatment,1,0
3841,Treatment,1,0
3842,Treatment,1,0
3843,Treatment,1,1
3844,Treatment,1,1
3845,Treatment,0,0
3846,Treatment,0,1
3847,Treatment,0,0
3848,Treatment,0,1
3849,Treatment,0,0
3850,Treatment,0,0
3851,Treatment,0,1
3852,Treatment,1,1
3853,Treatment,1,1
3854,Treatment,1,0
3855,Treatment,0,0
3856,Treatment,0,1
3857,Treatment,0,0
3858,Treatment,0,0
3859,Treatment,1,1
3860,Treatment,1,1
3861,Treatment,1,1
3862,Treatment,0,1
3863,Treatment,1,1
3864,Treatment,0,1
3865,Treatment,0,0
3866,Treatment,0,1
3867,Treatment,0,0
3868,Treatment,1,0
3869,Treatment,1,0
3870,Treatment,1,1
3871,Treatment,1,1
3872,Treatment,0,0
3873,Treatment,1,1
3874,Treatment,1,1
3875,Treatment,0,0
3876,Treatment,0,0
3877,Treatment,0,0
3878,Treatment,0,1
3879,Treatment,1,1
3880,Treatment,1,0
3881,Treatment,1,1
3882,Treatment,1,1
3883,Treatment,0,0
3884,Treatment,1,1
3885,Treatment,1,0
3886,Treatment,1,1
3887,Treatment,0,1
3888,Treatment,1,0
3889,Treatment,0,0
3890,Treatment,1,0
3891,Treatment,1,0
3892,Treatment,1,1
3893,Treatment,0,1
3894,Treatment,1,1
3895,Treatment,1,1
3896,Treatment,0,0
3897,Treatment,1,0
3898,Treatment,0,0
3899,Treatment,0,1
3900,Treatment,1,0
3901,Treatment,0,0
3902,Treatment,0,0
3903,Treatment,1,0
3904,Treatment,1,1
3905,Treatment,0,0
3906,Treatment,0,0
3907,Treatment,1,0
3908,Treatment,0,0
3909,Treatment,1,1
3910,Treatment,0,0
3911,Treatment,1,1
3912,Treatment,0,0
3913,Treatment,0,0
3914,Treatment,1,0
3915,Treatment,0,1
3916,Treatment,1,1
3917,Treatment,0,0
3918,Treatment,1,1
3919,Treatment,1,1
3920,Treatment,0,0
3921,Treatment,0,0
3922,Treatment,0,0
3923,Treatment,1,0
3924,Treatment,1,0
3925,Treatment,1,1
3926,Treatment,0,0
3927,Treatment,0,0
3928,Treatment,0,0
3929,Treatment,0,1
3930,Treatment,1,1
3931,Treatment,1,1
3932,Treatment,0,1
3933,Treatment,0,1
3934,Treatment,0,1
3935,Treatment,1,0
3936,Treatment,1,0
3937,Treatment,1,1
3938,Treatment,0,0
3939,Treatment,0,0
3940,Treatment,0,0
3941,Treatment,1,1
3942,Treatment,0,1
3943,Treatment,1,1
3944,Treatment,1,1
3945,Treatment,1,1
3946,Treatment,1,1
3947,Treatment,0,1
3948,Treatment,0,1
3949,Treatment,1,1
3950,Treatment,1,1
3951,Treatment,0,1
3952,Treatment,0,0
3953,Treatment,1,0
3954,Treatment,1,0
3955,Treatment,0,1
3956,Treatment,0,0
3957,Treatment,0,0
3958,Treatment,0,0
3959,Treatment,0,0
3960,Treatment,0,0
3961,Treatment,1,1
3962,Treatment,0,0
3963,Control,0,1
3964,Control,1,1
3965,Control,1,1
3966,Control,1,1
3967,Control,0,0
3968,Control,0,0
3969,Control,0,0
3970,Control,0,0
3971,Control,1,1
3972,Control,1,1
3973,Control,1,1
3974,Control,1,0
3975,Control,1,0
3976,Control,1,1
3977,Control,1,0
3978,Control,0,0
3979,Control,0,0
3980,Control,0,1
3981,Control,0,1
3982,Control,0,1
3983,Control,1,1
3984,Control,0,0
3985,Control,1,1
3986,Control,1,1
3987,Control,1,0
3988,Control,0,0
3989,Control,1,1
3990,Control,0,1
3991,Control,0,0
3992,Control,0,0
3993,Control,0,0
3994,Control,1,1
3995,Control,1,1
3996,Control,1,0
3997,Control,0,0
3998,Control,1,1
3999,Control,1,1
4000,Control,0,0
4001,Control,0,0
4002,Control,0,0
4003,Control,0,1
4004,Control,1,0
4005,Control,0,1
4006,Control,1,1
4007,Control,0,0
4008,Control,1,1
4009,Control,0,0
4010,Control,0,0
4011,Control,1,1
4012,Control,0,0
4013,Control,1,1
4014,Control,0,0
4015,Control,1,0
4016,Control,0,0
4017,Control,1,1
4018,Control,0,0
4019,Control,1,1
4020,Control,0,1
4021,Control,1,0
4022,Control,1,0
4023,Control,0,0
4024,Control,0,0
4025,Control,0,1
4026,Control,1,0
4027,Control,1,0
4028,Control,1,1
4029,Control,0,0
4030,Control,0,0
4031,Control,1,0
4032,Control,0,0
4033,Control,0,0
4034,Control,0,1
4035,Control,0,0
4036,Control,1,0
4037,Control,0,1
4038,Control,0,0
4039,Control,0,0
4040,Control,0,0
4041,Control,0,0
4042,Control,1,1
4043,Control,1,1
4044,Control,0,1
4045,Control,1,1
4046,Control,1,1
4047,Control,1,1
4048,Control,1,0
4049,Control,1,0
4050,Control,1,0
4051,Control,1,0
4052,Control,0,0
4053,Control,0,0
4054,Control,1,0
4055,Control,1,1
4056,Control,0,0
4057,Control,0,0
4058,Control,0,0
4059,Control,1,1
4060,Control,0,0
4061,Control,0,0
4062,Control,1,1
4063,Control,0,0
4064,Control,0,0
4065,Control,1,1
4066,Control,0,0
4067,Control,0,0
4068,Control,0,0
4069,Control,1,1
4070,Control,1,0
4071,Control,0,0
4072,Control,0,0
4073,Control,1,0
4074,Control,0,1
4075,Control,0,0
4076,Control,0,0
4077,Control,1,1
4078,Control,1,1
4079,Control,0,1
4080,Control,0,0
4081,Control,0,0
4082,Control,1,1
4083,Control,1,1
4084,Control,1,0
4085,Control,0,1
4086,Control,1,1
4087,Control,1,1
4088,Control,0,0
4089,Control,0,1
4090,Control,0,0
4091,Control,0,1
4092,Control,1,1
4093,Control,1,1
4094,Control,0,0
4095,Control,1,1
4096,Control,0,0
4097,Control,0,0
4098,Control,0,0
4099,Control,0,1
4100,Control,0,1
4101,Control,1,1
4102,Control,1,1
4103,Control,1,0
4104,Control,1,0
4105,Control,0,0
4106,Control,1,0
4107,Control,1,0
4108,Control,1,1
4109,Control,0,0
4110,Control,0,0
4111,Control,0,1
4112,Control,1,1
4113,Control,1,1
4114,Control,0,1
4115,Control,0,0
4116,Control,0,1
4117,Control,0,0
4118,Control,1,1
4119,Control,0,1
4120,Control,0,0
4121,Control,0,0
4122,Control,1,0
4123,Treatment,0,0
4124,Treatment,0,0
4125,Treatment,0,1
4126,Treatment,0,0
4127,Treatment,1,1
4128,Treatment,0,0
4129,Treatment,1,0
4130,Treatment,0,0
4131,Treatment,1,0
4132,Treatment,1,0
4133,Treatment,0,1
4134,Treatment,1,1
4135,Treatment,0,0
4136,Treatment,1,1
4137,Treatment,1,0
4138,Treatment,1,1
4139,Treatment,1,1
4140,Treatment,1,0
4141,Treatment,0,0
4142,Treatment,0,1
4143,Treatment,1,0
4144,Treatment,0,0
4145,Treatment,1,0
4146,Treatment,0,0
4147,Treatment,1,0
4148,Treatment,1,1
4149,Treatment,1,1
4150,Treatment,0,0
4151,Treatment,1,1
4152,Treatment,0,1
4153,Treatment,0,0
4154,Treatment,1,1
4155,Treatment,1,1
4156,Treatment,0,0
4157,Treatment,1,1
4158,Treatment,1,0
4159,Treatment,1,0
4160,Treatment,0,0
4161,Treatment,0,0
4162,Treatment,0,0
4163,Treatment,1,1
4164,Treatment,1,0
4165,Treatment,0,0
4166,Treatment,1,0
4167,Treatment,1,1
4168,Treatment,0,0
4169,Treatment,1,1
4170,Treatment,0,0
4171,Treatment,1,1
4172,Treatment,0,1
4173,Treatment,0,0
4174,Treatment,1,1
4175,Treatment,0,1
4176,Treatment,0,1
4177,Treatment,1,0
4178,Treatment,1,1
4179,Treatment,0,1
4180,Treatment,1,1
4181,Treatment,1,1
4182,Treatment,1,1
4183,Treatment,0,0
4184,Treatment,1,1
4185,Treatment,0,0
4186,Treatment,0,0
4187,Treatment,1,1
4188,Treatment,0,0
4189,Treatment,0,0
4190,Treatment,1,1
4191,Treatment,0,0
4192,Treatment,1,1
4193,Treatment,1,1
4194,Treatment,0,0
4195,Treatment,0,1
4196,Treatment,0,1
4197,Treatment,1,1
4198,Treatment,1,0
4199,Treatment,0,0
4200,Treatment,1,1
4201,Treatment,0,0
4202,Treatment,0,0
4203,Treatment,0,1
4204,Treatment,1,1
4205,Treatment,1,1
4206,Treatment,0,0
4207,Treatment,0,0
4208,Treatment,1,0
4209,Treatment,1,1
4210,Treatment,0,0
4211,Treatment,0,0
4212,Treatment,0,0
4213,Treatment,1,1
4214,Treatment,0,0
4215,Treatment,0,0
4216,Treatment,1,0
4217,Treatment,0,1
4218,Treatment,1,1
4219,Treatment,1,0
4220,Treatment,1,1
4221,Treatment,1,1
4222,Treatment,0,0
4223,Treatment,0,0
4224,Treatment,1,0
4225,Treatment,1,1
4226,Treatment,0,1
4227,Treatment,1,1
4228,Treatment,0,1
4229,Treatment,1,1
4230,Treatment,1,0
4231,Treatment,0,0
4232,Treatment,0,0
4233,Treatment,0,0
4234,Treatment,0,0
4235,Treatment,0,0
4236,Treatment,1,1
4237,Treatment,0,1
4238,Treatment,1,1
4239,Treatment,0,0
4240,Treatment,1,1
4241,Treatment,0,0
4242,Treatment,1,0
4243,Treatment,0,0
4244,Treatment,0,0
4245,Treatment,1,1
4246,Treatment,1,0
4247,Treatment,0,1
4248,Treatment,1,1
4249,Treatment,0,1
4250,Treatment,0,0
4251,Treatment,1,1
4252,Treatment,0,1
4253,Treatment,0,1
4254,Treatment,0,0
4255,Treatment,1,1
4256,Treatment,1,1
4257,Treatment,0,0
4258,Treatment,0,1
4259,Treatment,0,0
4260,Treatment,1,1
4261,Treatment,1,1
4262,Treatment,0,1
4263,Treatment,1,1
4264,Treatment,1,1
4265,Treatment,1,1
4266,Treatment,1,0
4267,Control,1,1
4268,Control,0,0
4269,Control,1,1
4270,Control,0,0
4271,Control,0,0
4272,Control,1,0
4273,Control,0,0
4274,Control,1,0
4275,Control,0,0
4276,Control,1,0
4277,Control,1,1
4278,Control,0,1
4279,Control,0,0
4280,Control,0,0
4281,Control,0,0
4282,Control,0,1
4283,Control,1,0
4284,Control,0,1
4285,Control,0,1
4286,Control,1,1
4287,Control,1,0
4288,Control,1,1
4289,Control,1,0
4290,Control,0,0
4291,Control,1,1
4292,Control,1,1
4293,Control,0,1
4294,Control,0,1
4295,Control,0,1
4296,Control,1,1
4297,Control,0,1
4298,Control,1,1
4299,Control,1,0
4300,Control,1,0
4301,Control,1,0
4302,Control,1,0
4303,Control,0,0
4304,Control,0,0
4305,Control,0,0
4306,Control,0,0
4307,Control,1,0
4308,Control,1,1
4309,Control,0,0
4310,Control,1,0
4311,Control,1,0
4312,Control,1,1
4313,Control,1,1
4314,Control,1,1
4315,Control,1,1
4316,Control,1,1
4317,Control,0,1
4318,Control,1,1
4319,Control,1,1
4320,Control,0,1
4321,Control,1,1
4322,Control,0,0
4323,Control,0,0
4324,Control,1,0
4325,Control,1,0
4326,Control,1,1
4327,Control,0,1
4328,Control,1,1
4329,Control,1,1
4330,Control,0,0
4331,Control,0,0
4332,Control,1,1
4333,Control,1,1
4334,Control,1,1
4335,Control,1,1
4336,Control,1,1
4337,Control,0,0
4338,Control,1,1
4339,Control,1,0
4340,Control,1,1
4341,Control,0,0
4342,Control,1,1
4343,Control,1,0
4344,Control,0,1
4345,Control,1,0
4346,Control,1,0
4347,Control,0,0
4348,Control,1,0
4349,Control,0,0
4350,Control,1,0
4351,Control,0,0
4352,Control,0,1
4353,Control,0,0
4354,Control,0,0
4355,Control,1,0
4356,Control,1,1
4357,Control,1,0
4358,Control,1,1
4359,Control,0,0
4360,Control,0,0
4361,Control,1,1
4362,Control,0,1
4363,Control,1,0
4364,Control,0,1
4365,Control,1,1
4366,Control,1,0
4367,Control,0,1
4368,Control,0,1
4369,Control,1,1
4370,Control,1,1
4371,Control,1,1
4372,Control,0,0
4373,Control,1,1
4374,Control,0,0
4375,Control,0,1
4376,Control,1,1
4377,Control,0,0
4378,Control,0,0
4379,Control,0,1
4380,Control,1,0
4381,Control,0,0
4382,Control,1,0
4383,Control,1,1
4384,Control,1,1
4385,Control,0,0
4386,Control,0,0
4387,Control,1,1
4388,Control,0,1
4389,Control,1,1
4390,Control,1,1
4391,Control,1,1
4392,Control,0,0
4393,Control,0,1
4394,Control,0,0
4395,Control,1,1
4396,Control,0,0
4397,Control,0,0
4398,Control,0,1
4399,Control,1,1
4400,Control,0,0
4401,Control,1,1
4402,Control,0,0
4403,Control,0,1
4404,Control,0,0
4405,Control,0,0
4406,Control,0,1
4407,Treatment,0,1
4408,Treatment,1,1
4409,Treatment,0,0
4410,Treatment,1,1
4411,Treatment,1,0
4412,Treatment,0,0
4413,Treatment,1,1
4414,Treatment,0,1
4415,Treatment,0,0
4416,Treatment,1,1
4417,Treatment,1,0
4418,Treatment,1,1
4419,Treatment,1,0
4420,Treatment,1,1
4421,Treatment,1,1
4422,Treatment,1,1
4423,Treatment,1,0
4424,Treatment,0,0
4425,Treatment,1,0
4426,Treatment,0,0
4427,Treatment,1,0
4428,Treatment,1,1
4429,Treatment,0,0
4430,Treatment,0,0
4431,Treatment,1,1
4432,Treatment,0,0
4433,Treatment,1,1
4434,Treatment,0,0
4435,Treatment,1,1
4436,Treatment,0,1
4437,Treatment,1,0
4438,Treatment,1,1
4439,Treatment,0,1
4440,Treatment,0,0
4441,Treatment,0,0
4442,Treatment,1,0
4443,Treatment,1,1
4444,Treatment,1,1
4445,Treatment,0,0
4446,Treatment,1,0
4447,Treatment,1,0
4448,Treatment,1,1
4449,Treatment,1,0
4450,Treatment,0,1
4451,Treatment,0,0
4452,Treatment,0,0
4453,Treatment,1,1
4454,Treatment,0,0
4455,Treatment,1,1
4456,Treatment,0,0
4457,Treatment,1,1
4458,Treatment,1,1
4459,Treatment,1,1
4460,Treatment,1,1
4461,Treatment,0,0
4462,Treatment,1,0
4463,Treatment,1,0
4464,Treatment,0,1
4465,Treatment,0,1
4466,Treatment,1,1
4467,Treatment,0,0
4468,Treatment,1,0
4469,Treatment,0,0
4470,Treatment,0,0
4471,Treatment,1,0
4472,Treatment,1,1
4473,Treatment,0,1
4474,Treatment,0,1
4475,Treatment,1,1
4476,Treatment,1,1
4477,Treatment,0,0
4478,Treatment,0,1
4479,Treatment,1,1
4480,Treatment,0,1
4481,Treatment,0,0
4482,Treatment,0,0
4483,Treatment,1,1
4484,Treatment,0,0
4485,Treatment,1,0
4486,Treatment,0,0
4487,Treatment,1,1
4488,Treatment,1,0
4489,Treatment,0,0
4490,Treatment,0,0
4491,Treatment,0,0
4492,Treatment,1,0
4493,Treatment,0,0
4494,Treatment,0,1
4495,Treatment,1,1
4496,Treatment,1,0
4497,Treatment,0,1
4498,Treatment,0,0
4499,Treatment,0,0
4500,Treatment,0,0
4501,Treatment,1,0
4502,Treatment,0,1
4503,Treatment,1,0
4504,Treatment,0,0
4505,Treatment,1,1
4506,Treatment,1,1
4507,Treatment,1,0
4508,Treatment,1,1
4509,Treatment,1,1
4510,Treatment,0,1
4511,Treatment,0,1
4512,Treatment,0,1
4513,Treatment,0,0
4514,Treatment,0,1
4515,Treatment,1,1
4516,Treatment,1,1
4517,Treatment,0,0
4518,Treatment,0,0
4519,Treatment,0,0
4520,Treatment,0,0
4521,Treatment,0,0
4522,Treatment,1,0
4523,Treatment,1,0
4524,Treatment,1,0
4525,Treatment,0,0
4526,Treatment,0,1
4527,Treatment,1,1
4528,Treatment,0,0
4529,Treatment,1,0
4530,Treatment,1,1
4531,Treatment,0,0
4532,Treatment,1,0
4533,Treatment,0,1
4534,Treatment,1,1
4535,Treatment,0,0
4536,Treatment,0,0
4537,Treatment,0,0
4538,Treatment,0,0
4539,Treatment,1,0
4540,Treatment,0,0
4541,Treatment,0,1
4542,Treatment,0,0
4543,Treatment,0,0
4544,Treatment,0,0
4545,Control,1,1
4546,Control,0,1
4547,Control,0,0
4548,Control,0,1
4549,Control,0,0
4550,Control,0,0
4551,Control,1,1
4552,Control,0,1
4553,Control,1,0
4554,Control,0,0
4555,Control,1,1
4556,Control,0,1
4557,Control,0,1
4558,Control,0,0
4559,Control,1,0
4560,Control,1,1
4561,Control,1,0
4562,Control,0,0
4563,Control,1,0
4564,Control,1,0
4565,Control,0,0
4566,Control,1,1
4567,Control,1,0
4568,Control,1,1
4569,Control,1,1
4570,Control,0,1
4571,Control,0,1
4572,Control,1,0
4573,Control,1,0
4574,Control,1,1
4575,Control,0,1
4576,Control,0,0
4577,Control,0,0
4578,Control,0,0
4579,Control,0,1
4580,Control,0,0
4581,Control,1,1
4582,Control,0,0
4583,Control,0,1
4584,Control,0,1
4585,Control,0,0
4586,Control,0,0
4587,Control,1,0
4588,Control,1,0
4589,Control,1,0
4590,Control,0,0
4591,Control,0,0
4592,Control,0,1
4593,Control,0,0
4594,Control,1,1
4595,Control,1,0
4596,Control,0,1
4597,Control,0,0
4598,Control,0,0
4599,Control,0,0
4600,Control,0,0
4601,Control,0,0
4602,Control,1,0
4603,Control,1,1
4604,Control,1,1
4605,Control,1,1
4606,Control,0,0
4607,Control,1,0
4608,Control,1,1
4609,Control,1,1
4610,Control,1,1
4611,Control,1,1
4612,Control,1,1
4613,Control,1,1
4614,Control,1,0
4615,Control,1,1
4616,Control,0,0
4617,Control,1,1
4618,Control,0,0
4619,Control,1,0
4620,Control,0,0
4621,Control,1,1
4622,Control,0,0
4623,Control,1,1
4624,Control,0,0
4625,Control,0,0
4626,Control,1,1
4627,Control,1,0
4628,Control,0,0
4629,Control,1,0
4630,Control,0,1
4631,Control,0,1
4632,Control,1,0
4633,Control,1,0
4634,Control,0,0
4635,Control,0,0
4636,Control,1,1
4637,Control,0,0
4638,Control,0,1
4639,Control,1,0
4640,Control,1,0
4641,Control,1,1
4642,Control,0,1
4643,Control,1,0
4644,Control,0,0
4645,Control,1,0
4646,Control,1,1
4647,Control,0,1
4648,Control,1,1
4649,Control,0,0
4650,Control,0,1
4651,Control,0,0
4652,Control,1,1
4653,Control,0,0
4654,Control,1,1
4655,Control,1,1
4656,Control,0,0
4657,Control,0,0
4658,Control,1,0
4659,Control,0,1
4660,Control,1,0
4661,Control,1,1
4662,Control,0,0
4663,Control,0,0
4664,Control,1,1
4665,Control,0,1
4666,Control,1,1
4667,Control,1,0
4668,Control,0,0
4669,Control,0,0
4670,Control,0,0
4671,Control,1,1
4672,Control,1,0
4673,Control,0,1
4674,Control,1,0
4675,Control,0,0
4676,Control,1,1
4677,Control,1,0
4678,Control,0,0
4679,Control,1,1
4680,Control,0,1
4681,Control,0,0
4682,Control,0,1
4683,Control,1,1
4684,Control,0,0
4685,Control,1,1
4686,Control,1,1
4687,Control,1,0
4688,Control,0,0
4689,Control,0,0
4690,Control,1,0
4691,Control,0,0
4692,Treatment,0,0
4693,Treatment,1,0
4694,Treatment,1,1
4695,Treatment,0,1
4696,Treatment,0,1
4697,Treatment,0,0
4698,Treatment,1,0
4699,Treatment,0,1
4700,Treatment,0,0
4701,Treatment,0,1
4702,Treatment,0,1
4703,Treatment,1,0
4704,Treatment,1,1
4705,Treatment,0,0
4706,Treatment,0,0
4707,Treatment,1,1
4708,Treatment,1,1
4709,Treatment,0,0
4710,Treatment,1,0
4711,Treatment,0,1
4712,Treatment,1,1
4713,Treatment,0,1
4714,Treatment,0,1
4715,Treatment,1,1
4716,Treatment,0,1
4717,Treatment,0,0
4718,Treatment,0,0
4719,Treatment,1,1
4720,Treatment,0,0
4721,Treatment,0,0
4722,Treatment,1,1
4723,Treatment,0,0
4724,Treatment,0,0
4725,Treatment,1,1
4726,Treatment,0,0
4727,Treatment,1,1
4728,Treatment,0,0
4729,Treatment,1,1
4730,Treatment,0,0
4731,Treatment,0,0
4732,Treatment,0,0
4733,Treatment,0,0
4734,Treatment,1,1
4735,Treatment,0,0
4736,Treatment,0,0
4737,Treatment,0,0
4738,Treatment,1,1
4739,Treatment,1,0
4740,Treatment,1,0
4741,Treatment,0,1
4742,Treatment,0,1
4743,Treatment,0,0
4744,Treatment,0,1
4745,Treatment,0,0
4746,Treatment,0,0
4747,Treatment,0,1
4748,Treatment,0,0
4749,Treatment,1,1
4750,Treatment,0,1
4751,Treatment,0,1
4752,Treatment,1,1
4753,Treatment,1,1
4754,Treatment,0,0
4755,Treatment,0,0
4756,Treatment,0,1
4757,Treatment,0,0
4758,Treatment,1,1
4759,Treatment,1,1
4760,Treatment,1,1
4761,Treatment,1,1
4762,Treatment,1,0
4763,Treatment,1,1
4764,Treatment,1,1
4765,Treatment,0,0
4766,Treatment,1,1
4767,Treatment,0,0
4768,Treatment,1,1
4769,Treatment,0,0
4770,Treatment,0,1
4771,Treatment,1,1
4772,Treatment,0,1
4773,Treatment,0,0
4774,Treatment,1,1
4775,Treatment,1,1
4776,Treatment,0,0
4777,Treatment,1,1
4778,Treatment,0,0
4779,Treatment,1,1
4780,Treatment,0,1
4781,Treatment,0,0
4782,Treatment,1,1
4783,Treatment,0,1
4784,Treatment,0,0
4785,Treatment,0,1
4786,Treatment,1,1
4787,Treatment,0,0
4788,Treatment,0,1
4789,Treatment,0,0
4790,Treatment,1,0
4791,Treatment,1,1
4792,Treatment,1,1
4793,Treatment,0,0
4794,Treatment,0,0
4795,Treatment,0,1
4796,Treatment,1,1
4797,Treatment,0,0
4798,Treatment,1,1
4799,Treatment,1,1
4800,Treatment,0,0
4801,Treatment,1,1
4802,Treatment,1,0
4803,Treatment,1,1
4804,Treatment,1,0
4805,Treatment,0,1
4806,Treatment,0,0
4807,Treatment,1,0
4808,Treatment,1,1
4809,Treatment,1,1
4810,Treatment,0,0
4811,Treatment,0,0
4812,Treatment,1,1
4813,Treatment,0,0
4814,Treatment,1,0
4815,Treatment,1,1
4816,Treatment,1,1
4817,Treatment,0,1
4818,Treatment,1,1
4819,Treatment,1,0
4820,Treatment,0,0
4821,Treatment,0,0
4822,Treatment,1,0
4823,Treatment,0,0
4824,Treatment,1,1
4825,Treatment,0,0
4826,Treatment,1,0
4827,Treatment,1,1
4828,Treatment,1,1
4829,Treatment,0,0
4830,Treatment,1,1
4831,Treatment,0,1
4832,Treatment,0,0
4833,Control,1,0
4834,Control,0,0
4835,Control,0,1
4836,Control,0,1
4837,Control,1,0
4838,Control,0,0
4839,Control,1,0
4840,Control,1,0
4841,Control,0,0
4842,Control,0,0
4843,Control,1,0
4844,Control,0,0
4845,Control,0,1
4846,Control,1,1
4847,Control,1,1
4848,Control,1,0
4849,Control,0,1
4850,Control,0,0
4851,Control,0,1
4852,Control,0,0
4853,Control,0,0
4854,Control,0,0
4855,Control,1,1
4856,Control,0,0
4857,Control,0,0
4858,Control,0,0
4859,Control,1,0
4860,Control,0,0
4861,Control,0,0
4862,Control,0,0
4863,Control,0,0
4864,Control,0,0
4865,Control,1,0
4866,Control,0,0
4867,Control,0,0
4868,Control,1,1
4869,Control,1,0
4870,Control,0,1
4871,Control,0,0
4872,Control,1,0
4873,Control,0,0
4874,Control,0,0
4875,Control,0,0
4876,Control,0,0
4877,Control,0,0
4878,Control,1,1
4879,Control,0,0
4880,Control,1,1
4881,Control,1,0
4882,Control,1,1
4883,Control,1,1
4884,Control,1,0
4885,Control,0,0
4886,Control,0,0
4887,Control,0,0
4888,Control,0,1
4889,Control,0,0
4890,Control,0,0
4891,Control,0,0
4892,Control,0,0
4893,Control,0,0
4894,Control,1,1
4895,Control,0,0
4896,Control,1,0
4897,Control,0,0
4898,Control,0,0
4899,Control,0,0
4900,Control,0,0
4901,Control,1,1
4902,Control,1,0
4903,Control,0,1
4904,Control,1,1
4905,Control,0,0
4906,Control,1,1
4907,Control,1,0
4908,Control,1,1
4909,Control,1,0
4910,Control,0,0
4911,Control,1,1
4912,Control,1,1
4913,Control,1,0
4914,Control,1,0
4915,Control,1,0
4916,Control,1,0
4917,Control,1,1
4918,Control,0,0
4919,Control,1,1
4920,Control,0,0
4921,Control,1,0
4922,Control,1,1
4923,Control,1,1
4924,Control,1,1
4925,Control,0,0
4926,Control,0,0
4927,Control,1,0
4928,Control,0,1
4929,Control,1,1
4930,Control,0,0
4931,Control,1,1
4932,Control,0,0
4933,Control,1,1
4934,Control,0,0
4935,Control,0,0
4936,Control,1,1
4937,Control,0,0
4938,Control,1,1
4939,Control,1,1
4940,Control,1,0
4941,Control,1,1
4942,Control,0,0
4943,Control,0,0
4944,Control,1,1
4945,Control,0,0
4946,Control,0,1
4947,Control,0,0
4948,Control,1,1
4949,Control,1,1
4950,Control,0,1
4951,Control,0,1
4952,Control,1,1
4953,Control,1,0
4954,Control,0,0
4955,Control,1,1
4956,Control,1,1
4957,Control,1,0
4958,Control,0,1
4959,Control,0,0
4960,Control,0,0
4961,Control,1,0
4962,Control,1,0
4963,Control,1,1
4964,Control,1,1
4965,Control,0,1
4966,Control,0,0
4967,Control,0,0
4968,Control,0,0
4969,Control,1,1
4970,Control,1,1
4971,Control,0,0
4972,Control,0,0
4973,Control,1,0
4974,Control,1,1
4975,Control,1,1
4976,Control,0,0
4977,Control,0,0
4978,Treatment,0,1
4979,Treatment,0,0
4980,Treatment,1,0
4981,Treatment,0,0
4982,Treatment,1,1
4983,Treatment,1,0
4984,Treatment,1,0
4985,Treatment,0,0
4986,Treatment,0,0
4987,Treatment,1,1
4988,Treatment,0,1
4989,Treatment,0,0
4990,Treatment,1,0
4991,Treatment,1,1
4992,Treatment,0,1
4993,Treatment,0,0
4994,Treatment,0,0
4995,Treatment,0,0
4996,Treatment,1,0
4997,Treatment,0,0
4998,Treatment,1,0
4999,Treatment,1,0
5000,Treatment,1,0
5001,Treatment,0,1
5002,Treatment,0,0
5003,Treatment,0,0
5004,Treatment,1,1
5005,Treatment,1,1
5006,Treatment,1,0
5007,Treatment,1,1
5008,Treatment,0,0
5009,Treatment,0,0
5010,Treatment,0,0
5011,Treatment,1,1
5012,Treatment,0,1
5013,Treatment,0,0
5014,Treatment,0,0
5015,Treatment,1,1
5016,Treatment,0,0
5017,Treatment,0,0
5018,Treatment,0,0
5019,Treatment,0,1
5020,Treatment,1,1
5021,Treatment,0,0
5022,Treatment,0,0
5023,Treatment,0,0
5024,Treatment,0,1
5025,Treatment,0,0
5026,Treatment,0,0
5027,Treatment,0,0
5028,Treatment,0,1
5029,Treatment,0,0
5030,Treatment,0,0
5031,Treatment,0,1
5032,Treatment,0,0
5033,Treatment,0,0
